frame_index,psnr_input_ref,psnr_enhanced_ref,delta_psnr,ssim_input_ref,ssim_enhanced_ref,delta_ssim,uciqe_input,uciqe_enhanced,delta_uciqe,uiqm_input,uiqm_enhanced,delta_uiqm
390,24.754902588752607,31.489900658962814,6.734998070210207,0.9442423746497011,0.9791871577564404,0.03494478310673932,0.19245226484537126,0.23425283447319972,0.041800569627828466,4.632363840996913,4.648937887394382,0.01657404639746929
400,23.753276213642543,30.157242813810704,6.403966600168161,0.946618461429756,0.9825267914788459,0.03590833004908989,0.17856700103800088,0.22739415897376403,0.048827157935763144,4.65554631969635,4.591292472560609,-0.064253847135741
410,23.77792507603603,30.32557924391245,6.54765416787642,0.9479810426634915,0.9849137084777325,0.03693266581424104,0.18081198291410422,0.22907766459531648,0.04826568168121226,4.681112430956301,4.594873924427741,-0.08623850652855936
420,23.998975923343377,30.844532006994413,6.8455560836510365,0.9502486885137236,0.9890729926277254,0.03882430411400184,0.1799357069589636,0.22604850739468546,0.04611280043572186,4.855622678209056,4.8524680117687,-0.003154666440356557
430,22.70166800610637,28.832617497428753,6.130949491322383,0.9328294586580314,0.9714584403717282,0.038628981713696886,0.17197028213897173,0.2175080642359222,0.045537782096950474,5.055671401367784,4.967898421703578,-0.08777297966420594
440,26.377559257453544,32.24686609649513,5.869306839041588,0.9522401870773191,0.9753551890544424,0.02311500197712335,0.2191733050642645,0.26412205616200674,0.04494875109774224,4.805000910152983,4.749271825393552,-0.05572908475943095
450,27.83529303986649,31.69386099013542,3.858567950268931,0.9602322286391561,0.9771327947013969,0.016900566062240774,0.2357163199095165,0.2819671567450551,0.04625083683553863,4.922265335166487,4.901686325753088,-0.02057900941339863
460,26.82963220290732,32.230274770951574,5.400642568044255,0.9609384783603225,0.9804223921763011,0.019483913815978582,0.21597012455971804,0.2660111168421367,0.05004099228241865,4.804826120255118,4.70326109102529,-0.10156502922982824
470,25.460880948403787,31.67256725469056,6.211686306286772,0.9583679485384073,0.9831904515909401,0.02482250305253275,0.20656460618280315,0.256901488209472,0.05033688202666886,4.687237597158835,4.606329723634742,-0.0809078735240929
480,24.966010419873612,31.235926757360847,6.269916337487235,0.9594430051262645,0.9873649787049591,0.027921973578694637,0.20431019964288263,0.2541544672542635,0.04984426761138086,4.739369333330947,4.70809995069472,-0.031269382636226695
490,26.036051499028087,32.19587584951648,6.159824350488396,0.9566942601469393,0.9798405696921716,0.023146309545232335,0.2141513953103739,0.2622932739778477,0.0481418786674738,4.651644059855796,4.587538068446422,-0.06410599140937379
500,26.404238039228684,31.733011747791338,5.328773708562654,0.9603984471554758,0.98002594564132,0.019627498485844108,0.21430861272496335,0.2653215051233768,0.05101289239841347,4.65520201882838,4.589066620854732,-0.06613539797364787
510,26.021234257986908,31.591499475348243,5.570265217361335,0.960826775306516,0.9803623869444436,0.019535611637927608,0.21637641863814172,0.26759785079815807,0.051221432160016345,4.640631298760489,4.606363490051746,-0.03426780870874335
520,27.041321629315796,31.869705516659916,4.8283838873441205,0.9618570753445329,0.9805442219756869,0.018687146631154006,0.2260171272365486,0.27674772246918256,0.05073059523263396,4.852791643832927,4.804586725053542,-0.04820491877938515
530,27.083600558291366,31.782153188559057,4.698552630267692,0.9635925383339966,0.9817853390369313,0.01819280070293472,0.23038121559917926,0.28183721327045386,0.051455997671274595,4.82556242721376,4.862995246405546,0.037432819191786315
540,26.70802237483479,31.77456767973139,5.0665453048966,0.9628567372476965,0.9858975089835599,0.023040771735863386,0.22686256169957275,0.2783971707089859,0.051534609009413146,4.910876261490666,4.9329016342141845,0.0220253727235189
550,26.765636279737354,31.664661461409096,4.8990251816717425,0.9602810795080255,0.9792886793492707,0.019007599841245115,0.2260960069833433,0.27956956842699476,0.05347356144365145,4.843832123776004,4.910760838448779,0.06692871467277506
560,26.269718083691917,31.256900744789725,4.987182661097808,0.9596074130696555,0.9785341835085314,0.018926770438875917,0.22574367757299368,0.27439564977744046,0.04865197220444678,4.752707706982877,4.682204158409854,-0.07050354857302299
570,26.2719316121088,31.630940601827113,5.359008989718312,0.9614798580744752,0.9799986811075673,0.018518823033092047,0.22418599211713847,0.2742070044308901,0.05002101231375161,4.751414670927247,4.708245703923828,-0.043168967003418324
