frame_index,psnr_input_ref,psnr_enhanced_ref,delta_psnr,ssim_input_ref,ssim_enhanced_ref,delta_ssim,uciqe_input,uciqe_enhanced,delta_uciqe,uiqm_input,uiqm_enhanced,delta_uiqm
180,27.731800940863156,29.182502135132992,1.4507011942698362,0.9590532173208582,0.9686728809031999,0.009619663582341675,0.23515245686068253,0.24835428841797746,0.01320183155729493,4.897206058314918,5.039320822258624,0.14211476394370592
190,27.999089326771013,29.180364160637886,1.1812748338668726,0.9559416126916092,0.962436020326948,0.006494407635338817,0.22835640196221715,0.24221744514475854,0.013861043182541388,4.869099002160659,5.032596119514653,0.16349711735399453
200,27.483073412231455,30.735457570646698,3.252384158415243,0.9564823154168774,0.963951165598005,0.007468850181127529,0.22415036038002548,0.23625653844510808,0.012106178065082601,4.6634243330294645,4.76619634536945,0.10277201233998579
210,27.222459321917057,31.19219943861419,3.969740116697132,0.9615610638641211,0.9696247394540055,0.008063675589884411,0.22459495910861915,0.2366881063824191,0.012093147273799953,4.756061143659127,4.868650940335009,0.11258979667588154
220,26.243620127587853,31.675488378959056,5.431868251371203,0.9611293769731604,0.9699917852379984,0.008862408264838084,0.22672633667623296,0.23850715882111997,0.011780822144887015,4.6212474663156815,4.7540718507056035,0.13282438438992195
230,25.48565531867538,31.525850928485415,6.040195609810034,0.9611942964283786,0.9711886745695689,0.009994378141190308,0.22321171035968207,0.23573677959547323,0.012525069235791164,4.656284608886456,4.819815798130997,0.1635311892445408
240,25.582295253860778,31.33082876999534,5.748533516134561,0.9615034196017035,0.9724951600524211,0.010991740450717602,0.21446878698450678,0.22803077664568144,0.013561989661174667,4.664273259482354,4.830059354384572,0.1657860949022174
250,25.319074020514716,30.70365900892195,5.384584988407234,0.9579997198558993,0.9678971610137855,0.009897441157886266,0.21103615394348604,0.2243678044277079,0.013331650484221857,4.692074091855803,4.802967437861259,0.1108933460054562
260,23.87072035223346,29.55301520658314,5.682294854349681,0.9517582652041052,0.9629597184009949,0.011201453196889699,0.2031275566287777,0.21637354155621108,0.013245984927433369,4.509740661247707,4.621284623705626,0.11154396245791887
270,23.08206891277917,28.913963853250188,5.831894940471017,0.9481797002148614,0.9591280893045,0.010948389089638577,0.2189698471836308,0.23334379611155565,0.014373948927924846,4.616569872748608,4.724641665183302,0.10807179243469456
280,23.988806422166363,29.274060162702998,5.2852537405366355,0.9490255959147126,0.9594707605288862,0.010445164614173663,0.19477006347652745,0.20870484706698095,0.013934783590453498,4.660023324387748,4.765794253732002,0.10577092934425458
290,26.340269267597844,29.949555730913097,3.6092864633152537,0.9543043416632364,0.9624124645695297,0.008108122906293258,0.19835391280817638,0.2121546338834307,0.013800721075254319,4.63441056122548,4.767599571130903,0.13318900990542293
300,26.163252160737656,30.560562007090255,4.397309846352599,0.9570444462541805,0.9676182912526219,0.010573844998441384,0.1999816357630141,0.21482165910549025,0.014840023342476166,4.738708192048376,4.83390173779856,0.0951935457501838
310,28.58616756411237,29.887055416359303,1.3008878522469338,0.9546913099540468,0.96170235784722,0.0070110478931731945,0.24235176721706111,0.2583767252082334,0.01602495799117229,4.85298838801269,4.971689773546787,0.11870138553409681
320,26.09521534211094,31.07049321311024,4.9752778709992995,0.9549223636264478,0.9627583013972901,0.00783593777084235,0.2389312901990379,0.2517447714067558,0.012813481207717886,4.6325796181040895,4.803412804351688,0.1708331862475987
330,27.093718259139244,30.72730623964057,3.633587980501325,0.9554733211315717,0.9615369559254697,0.006063634793898043,0.20877625514970108,0.22008164927363394,0.01130539412393286,4.792423725377279,4.95797309076932,0.16554936539204146
340,27.022852680954927,31.245771074921592,4.2229183939666655,0.9582566145123907,0.9655509337154139,0.007294319203023147,0.20400280381818028,0.21613938011211511,0.012136576293934831,4.851579581563803,4.954673843941248,0.10309426237744468
350,26.732828206713005,31.156509026854337,4.423680820141332,0.9561867299508492,0.9652337621104111,0.00904703215956193,0.2195210951169624,0.23150519126907868,0.011984096152116264,4.691908893497613,4.808435691471278,0.11652679797366439
360,25.55308581343999,31.517316046818546,5.964230233378558,0.9617209565761478,0.9734570381738031,0.011736081597655379,0.21224130602487745,0.22523627592991383,0.012994969905036374,4.678628783052446,4.7900416498199165,0.11141286676747075
370,24.710594202377948,30.62840069587056,5.917806493492613,0.9542946880386189,0.9647992679227602,0.010504579884141219,0.21240477493571885,0.22309873699905244,0.01069396206333359,4.554963364768815,4.732203916542185,0.1772405517733704
380,25.39445427638617,30.935506501174252,5.541052224788082,0.9518533857144189,0.9618022330822612,0.009948847367842295,0.20551027023012144,0.21596232907780832,0.01045205884768688,4.627509178269282,4.759651542218323,0.13214236394904155
390,24.754902588752607,29.838324531659573,5.083421942906966,0.9442423746497011,0.9549527558276228,0.01071038117792178,0.19245226484537126,0.20263833330317457,0.010186068457803316,4.632363840996913,4.809311748758839,0.17694790776192626
400,23.753276213642543,29.194442809066054,5.44116659542351,0.946618461429756,0.9582624604513552,0.011643999021599183,0.17856700103800088,0.19079387926739808,0.012226878229397192,4.65554631969635,4.755196623544375,0.09965030384802542
410,23.77792507603603,29.261424703882064,5.483499627846033,0.9479810426634915,0.9605399296662508,0.012558887002759311,0.18081198291410422,0.19438539667129517,0.013573413757190955,4.681112430956301,4.770409763623326,0.08929733266702566
420,23.998975923343377,29.668582607944593,5.6696066846012165,0.9502486885137236,0.9640553089020608,0.013806620388337243,0.1799357069589636,0.1924531697451192,0.012517462786155592,4.855622678209056,4.998327347074162,0.1427046688651057
430,22.70166800610637,27.580513373724575,4.878845367618204,0.9328294586580314,0.9427041736236365,0.009874714965605103,0.17197028213897173,0.18319783262382539,0.01122755048485366,5.055671401367784,5.17201984533852,0.11634844397073607
440,26.377559257453544,31.24718635956188,4.8696271021083355,0.9522401870773191,0.959238055201368,0.0069978681240489005,0.2191733050642645,0.22979309420164895,0.010619789137384456,4.805000910152983,4.936097847696914,0.1310969375439308
450,27.83529303986649,30.520971296090558,2.685678256224069,0.9602322286391561,0.9662366552380313,0.006004426598875123,0.2357163199095165,0.2491003684196402,0.013384048510123703,4.922265335166487,5.112073182518744,0.18980784735225686
460,26.82963220290732,31.677044141768924,4.847411938861605,0.9609384783603225,0.9680330115767911,0.007094533216468579,0.21597012455971804,0.22980808739784886,0.013837962838130824,4.804826120255118,4.94978759158861,0.1449614713334917
470,25.460880948403787,31.138209608711975,5.677328660308188,0.9583679485384073,0.9681654900575828,0.009797541519175446,0.20656460618280315,0.21867944410995524,0.012114837927152095,4.687237597158835,4.793745873231574,0.10650827607273872
480,24.966010419873612,30.954483191750022,5.98847277187641,0.9594430051262645,0.9713068075478076,0.011863802421543168,0.20431019964288263,0.21729195128810755,0.012981751645224915,4.739369333330947,4.819284029874722,0.07991469654377514
490,26.036051499028087,31.384749879399855,5.3486983803717685,0.9566942601469393,0.9641215027110833,0.007427242564144065,0.2141513953103739,0.22632103514268118,0.012169639832307289,4.651644059855796,4.752309172294108,0.10066511243831222
500,26.404238039228684,31.66965595255021,5.265417913321528,0.9603984471554758,0.9687480602287986,0.008349613073322715,0.21430861272496335,0.22685258152370946,0.012543968798746113,4.65520201882838,4.772298736875916,0.11709671804753619
510,26.021234257986908,31.76449820268177,5.7432639446948635,0.960826775306516,0.9699592467336303,0.009132471427114375,0.21637641863814172,0.22902647218152003,0.012650053543378309,4.640631298760489,4.766107271858905,0.12547597309841585
520,27.041321629315796,30.882075824533665,3.840754195217869,0.9618570753445329,0.9689724984708924,0.007115423126359488,0.2260171272365486,0.23879649401938216,0.012779366782833562,4.852791643832927,5.000234523970529,0.14744288013760176
530,27.083600558291366,30.844970546786364,3.761369988494998,0.9635925383339966,0.9709507319276606,0.007358193593663964,0.23038121559917926,0.24486820213707056,0.014486986537891294,4.82556242721376,4.9233868080643575,0.09782438085059741
540,26.70802237483479,30.392955223885707,3.6849328490509166,0.9628567372476965,0.9724622664452602,0.009605529197563745,0.22686256169957275,0.2401560525212218,0.013293490821649045,4.910876261490666,5.0797589102896765,0.16888264879901094
550,26.765636279737354,30.542197484437175,3.7765612046998207,0.9602810795080255,0.967370146593888,0.007089067085862433,0.2260960069833433,0.24047571673288065,0.01437970974953734,4.843832123776004,4.982384208104553,0.13855208432854926
560,26.269718083691917,31.06129030087297,4.791572217181052,0.9596074130696555,0.9671242556683657,0.007516842598710216,0.22574367757299368,0.23808016313822833,0.012336485565234645,4.752707706982877,4.857782401113157,0.10507469413028048
570,26.2719316121088,31.45142710225987,5.179495490151069,0.9614798580744752,0.9689149087037802,0.00743505062930494,0.22418599211713847,0.23765749194376612,0.013471499826627653,4.751414670927247,4.857494234808605,0.10607956388135875
