video_id,reference_method,frame_index,psnr_input_ref,psnr_enhanced_ref,delta_psnr,ssim_input_ref,ssim_enhanced_ref,delta_ssim,uciqe_input,uciqe_enhanced,delta_uciqe,uiqm_input,uiqm_enhanced,delta_uiqm
"cv_1045","LANet",160,27.691427,24.731419,-2.960008,0.958318,0.906002,-0.052315,0.043515,0.071710,0.028195,4.072020,4.610618,0.538598
"cv_1045","LANet",170,27.790723,24.968689,-2.822034,0.960797,0.911742,-0.049055,0.046356,0.072975,0.026619,4.141454,4.475672,0.334218
"cv_1045","LANet",180,27.731801,24.549947,-3.181854,0.959053,0.914329,-0.044725,0.046770,0.075329,0.028559,4.345814,4.627909,0.282095
"cv_1045","LANet",190,27.999090,24.108352,-3.890738,0.955942,0.910201,-0.045741,0.043203,0.070654,0.027450,4.214887,4.560513,0.345626
"cv_1045","LANet",200,27.483073,24.192124,-3.290950,0.956482,0.903061,-0.053421,0.042227,0.069976,0.027749,3.952028,4.384709,0.432681
"cv_1045","LANet",210,27.222460,24.553782,-2.668678,0.961561,0.904395,-0.057166,0.040518,0.066322,0.025803,4.026691,4.489488,0.462797
"cv_1045","LANet",220,26.243620,24.682548,-1.561072,0.961129,0.901722,-0.059407,0.039420,0.062367,0.022947,3.924317,4.376599,0.452282
"cv_1045","LANet",230,25.485655,25.121284,-0.364371,0.961194,0.905680,-0.055514,0.033753,0.052558,0.018805,3.984433,4.439710,0.455278
"cv_1045","LANet",240,25.582295,25.342333,-0.239961,0.961503,0.911423,-0.050080,0.033622,0.052681,0.019060,4.106652,4.344070,0.237418
"cv_1045","LANet",250,25.319075,25.395986,0.076911,0.958000,0.916029,-0.041971,0.032342,0.051705,0.019363,3.940066,4.465212,0.525146
"cv_1045","LANet",260,23.870720,25.328236,1.457516,0.951758,0.911637,-0.040121,0.028739,0.047230,0.018491,3.819349,4.365538,0.546189
"cv_1045","LANet",270,23.082069,25.585740,2.503670,0.948180,0.911942,-0.036238,0.027358,0.044488,0.017130,3.843817,4.534786,0.690969
"cv_1045","LANet",280,23.988805,26.018028,2.029223,0.949026,0.912263,-0.036762,0.026841,0.043852,0.017011,3.863795,4.540356,0.676561
"cv_1045","LANet",290,26.340269,25.954771,-0.385498,0.954304,0.918568,-0.035736,0.031501,0.052038,0.020537,3.898679,4.378848,0.480168
"cv_1045","LANet",300,26.163253,25.947056,-0.216197,0.957044,0.917005,-0.040039,0.032052,0.053772,0.021719,4.138506,4.442089,0.303582
"cv_1045","LANet",310,28.586167,24.027234,-4.558933,0.954691,0.909666,-0.045025,0.053969,0.086757,0.032787,4.177742,4.601469,0.423727
"cv_1045","LANet",320,26.095216,24.822583,-1.272633,0.954922,0.909509,-0.045413,0.035478,0.058438,0.022960,3.881166,4.419784,0.538619
"cv_1045","LANet",330,27.093718,25.493804,-1.599914,0.955473,0.911575,-0.043898,0.031159,0.053448,0.022289,3.997681,4.550166,0.552485
"cv_1045","LANet",340,27.022853,25.841011,-1.181842,0.958257,0.908908,-0.049348,0.029615,0.050804,0.021190,4.043446,4.559653,0.516207
"cv_1045","LANet",350,26.732829,25.474215,-1.258614,0.956187,0.906813,-0.049374,0.030062,0.050418,0.020355,4.011825,4.390960,0.379135
"cv_1045","LANet",360,25.553086,25.207320,-0.345766,0.961721,0.911856,-0.049865,0.028165,0.046874,0.018709,4.187424,4.360502,0.173078
"cv_1045","LANet",370,24.710594,25.192094,0.481499,0.954295,0.907551,-0.046744,0.027252,0.045929,0.018677,3.870468,4.443044,0.572576
"cv_1045","LANet",380,25.394454,25.440198,0.045744,0.951853,0.906113,-0.045741,0.026816,0.046129,0.019313,3.854134,4.392219,0.538085
"cv_1045","LANet",390,24.754902,26.127475,1.372573,0.944242,0.909919,-0.034323,0.027752,0.046645,0.018892,3.866965,4.398789,0.531824
"cv_1045","LANet",400,23.753277,25.884536,2.131259,0.946618,0.908407,-0.038211,0.023555,0.041176,0.017621,3.866019,4.448827,0.582808
"cv_1045","LANet",410,23.777925,26.363403,2.585478,0.947981,0.907362,-0.040619,0.024724,0.041922,0.017199,3.942993,4.432919,0.489926
"cv_1045","LANet",420,23.998975,26.784373,2.785398,0.950249,0.905164,-0.045085,0.023847,0.040905,0.017058,4.388509,4.575732,0.187223
"cv_1045","LANet",430,22.701668,27.052565,4.350897,0.932829,0.893372,-0.039457,0.024494,0.040605,0.016111,4.314147,4.665312,0.351166
"cv_1045","LANet",440,26.377559,25.708391,-0.669169,0.952240,0.907124,-0.045116,0.038326,0.059288,0.020961,4.004294,4.580213,0.575919
"cv_1045","LANet",450,27.835293,25.641337,-2.193956,0.960232,0.912519,-0.047713,0.054869,0.078335,0.023466,4.167609,4.525969,0.358361
"cv_1045","LANet",460,26.829632,25.254874,-1.574758,0.960938,0.903965,-0.056973,0.043735,0.068052,0.024318,4.053057,4.575340,0.522283
"cv_1045","LANet",470,25.460881,25.094962,-0.365919,0.958368,0.906126,-0.052241,0.035406,0.059034,0.023628,3.943712,4.501586,0.557875
"cv_1045","LANet",480,24.966011,25.046507,0.080496,0.959443,0.906199,-0.053244,0.030998,0.052740,0.021741,4.194121,4.485707,0.291586
"cv_1045","LANet",490,26.036052,25.011085,-1.024967,0.956694,0.902046,-0.054649,0.032228,0.056309,0.024082,3.912466,4.465954,0.553487
"cv_1045","LANet",500,26.404238,24.612166,-1.792071,0.960398,0.903226,-0.057172,0.033462,0.057261,0.023800,3.896644,4.411663,0.515019
"cv_1045","LANet",510,26.021234,24.756454,-1.264780,0.960827,0.903806,-0.057020,0.034453,0.058746,0.024293,3.922285,4.450511,0.528226
"cv_1045","LANet",520,27.041322,25.271033,-1.770289,0.961857,0.912566,-0.049291,0.045170,0.070469,0.025299,4.089061,4.564011,0.474950
"cv_1045","LANet",530,27.083600,24.724855,-2.358745,0.963593,0.909723,-0.053870,0.047381,0.075206,0.027825,4.081192,4.520132,0.438940
"cv_1045","LANet",540,26.708023,25.225885,-1.482138,0.962857,0.915390,-0.047467,0.046015,0.073072,0.027057,4.297308,4.556303,0.258996
"cv_1045","LANet",550,26.765636,24.948399,-1.817237,0.960281,0.911762,-0.048519,0.045249,0.072491,0.027242,4.011140,4.562246,0.551106
"cv_1045","LANet",560,26.269717,24.840776,-1.428941,0.959607,0.905873,-0.053735,0.041667,0.066595,0.024928,3.961507,4.389651,0.428144
"cv_1045","LANet",570,26.271932,24.731458,-1.540473,0.961480,0.906120,-0.055360,0.042262,0.068655,0.026392,3.958640,4.387889,0.429249
